46,2,0.40625,0,0.4875,0.12222222222222222,10,1
46,2,0.014062968749999998,0.3888888888888889,0.26875,0.9861111111111112,3,1
46,2,0.434375,0.15277749999999998,0.553125,0.6638886111111111,3,1
46,3,0.4046878125,0,0.48750031250000003,0.12777777777777777,10,1
46,3,0.0328125,0.36944444444444446,0.3390625,0.8583333333333333,3,1
46,3,0.453125,0.17222194444444444,0.640625,0.6944438888888889,3,1
46,4,0.4046875,0,0.4890625,0.12222222222222222,10,1
46,4,0.0578125,0.3527780555555556,0.39999953125,0.8222219444444445,3,1
46,4,0.0578125,0.3527780555555556,0.39999953125,0.8222219444444445,6,1
46,4,0.434375,0.2111111111111111,0.709375,0.6638888888888889,3,1
46,5,0.3953125,0,0.49375,0.14444444444444443,10,1
46,5,0.10000046874999999,0.3027775,0.4171875,0.7638886111111112,6,1
46,5,0.10000046874999999,0.3027775,0.4171875,0.7638886111111112,3,1
46,5,0.4328125,0.22222250000000002,0.6921875,0.5611113888888889,3,1
46,6,0.3984375,2.777777777777778e-07,0.4890625,0.10833333333333334,10,1
46,6,0.14218796875,0.28333305555555555,0.4578125,0.7361111111111112,6,1
46,6,0.14218796875,0.28333305555555555,0.4578125,0.7361111111111112,3,1
46,6,0.47343703125000003,0.16111111111111112,0.65468703125,0.5638888888888889,3,1
46,7,0.40156281250000003,0,0.4843753125,0.13055583333333334,3,1
46,7,0.15624953125000002,0.23333361111111112,0.48437453125,0.7416663888888889,6,1
46,7,0.5359375,0.11666694444444445,0.6515625,0.46666694444444445,3,1
46,8,0.16562546875,0.22500055555555556,0.4828125,0.7361113888888888,10,1
46,8,0.5125,0.08611138888888889,0.6328120312500001,0.41944444444444445,3,1
46,8,0.365625,0.005555555555555556,0.484375,0.11666666666666667,3,1
46,9,0.3468746875,0.002777777777777778,0.4640625,0.12777777777777777,3,1
46,9,0.16406203125000002,0.2277775,0.5,0.7111105555555556,10,1
46,9,0.47812546874999995,0.06666638888888889,0.63125046875,0.35277749999999997,3,1
46,10,0.43125046874999995,0.075,0.61562546875,0.3277777777777778,3,1
46,10,0.16093703125,0.23055555555555557,0.496875,0.7138886111111111,10,1
46,10,0.3359375,0.005555555555555556,0.446875,0.1361111111111111,10,1
46,11,0.39218703125,0.06111111111111111,0.5984375,0.2861111111111111,3,1
46,11,0.15937453125,0.23333305555555556,0.5046875,0.7111111111111111,10,1
46,11,0.3390625,0.011111111111111112,0.4421875,0.11666666666666667,10,1
46,12,0.159375,0.2361111111111111,0.496875,0.7138888888888889,10,1
46,12,0.375,0.0722225,0.578125,0.2833333333333333,3,1
46,12,0.359375,0.005555555555555556,0.44375,0.10555555555555556,10,1
46,13,0.35,0.06666638888888889,0.5546879687499999,0.25833361111111114,3,1
46,13,0.15937453125,0.23333361111111112,0.47499953125000005,0.716666388888889,10,1
46,13,0.3484375,0.008333333333333333,0.4421875,0.1,10,1
